29	이민주(7그룹)	PER_I
30	등이	-
31	포함됐다	-
32	.	-

1	만들어놓은	-
2	매	-
3	모형에	-
4	내화석고를	-
5	부어주면	-
6	되는데	-
7	하는	-
8	일은	-
9	내화석고된	-
10	주형을	-
11	만들어주는	-
12	거예요	-
13	.	-

1	공식인터뷰를	-
2	위해	-
3	좌석을	-
4	비운	-
5	간극	-
6	정신없이	-
7	이마주단	ORG_B
8	미센	CVL_B
9	기념촬영이	-
10	이뤄지는	-
11	바람에	-
12	미츠도리	PER_B
13	지원관의	CVL_B
14	얼굴만	-
15	빠졌다	-
16	.	-

1	로봇,	AFW_B
2	세간인을	AFW_I
3	올레스퀘어다	AFW_I
4	채영	PER_B
5	지음,	-
6	새로닉스	ORG_B
7	펴냄,	-
8	8만2500원	NUM_B
9	.	-

1	-	-
2	주소창에	-
3	'스포츠'만	-
4	치시면	-
5	광주시청	ORG_B
6	기병이	-
7	한눈에	ANM_B
8	!	-

1	KT&G는	ORG_B
2	주변에서	-
3	해법을	-
4	찾아보려했으나	-
5	수많은	-
6	오픈	-
7	사위를	-
8	놓치면서	-
9	악전했다	-
10	.	-

1	”라며	-
2	수감을	-
3	밝혔다	-
4	.	-

1	새라는	-
2	소머즈에게	PER_B
3	가자고	-
4	하는데	-
5	찰나	-
6	소머즈는	PER_B
7	외곬	NUM_B
8	등사를	-
9	흘립니다	-

1	네모공주	PER_B
2	씨를	-
3	빼닮은	-
4	예쁜	-
5	17세가	NUM_B
6	기망이	-
7	됩니다	-
8	.	-

1	헤르미온느자	PER_B
2	ehk@-	TRM_B
3	그레이트배리어리프	LOC_B
4	운동	-
5	연예	-
6	뉴스의	-
7	중심	-
8	사바통신Copyrights	ORG_B
9	ⓒ	-
10	스포츠서울닷컴	ORG_B
11	무단	-
12	전재	-
13	및	-
14	재배포	-
15	저지	-
16	-	-

1	-우리	-
2	김수영	PER_B
3	김명운,	PER_B
4	아니	-
5	길	-
6	가는	-
7	행인의	-
8	돈을	-
9	노리	-
10	함정에	-
11	걸려들었건만	-
12	오공의	-
13	먹고	-
14	드래곤볼이나	LOC_B
15	찾자고	-
16	심정	-
17	먹었다죠	-
18	?	-

1	특히나	-
2	챔피언스리그서의	EVT_B
3	성적은	-
4	비탄하기	-
5	이를	-
6	데	-
7	없었다	-
8	.	-

1	LG경제연구원은	ORG_B
2	4일	DAT_B
3	‘컨버전스	AFW_B
4	어떻게	AFW_I
5	전개될	AFW_I
6	것인가’란	AFW_I
7	보고문서를	-
8	통해	-
9	“기업은	-
10	컨버전스	-
11	영공에	-
12	뛰어들	-
13	때에는	-
14	까다로와지는	-
15	고기구이	CVL_B
16	니즈를	-
17	파착하고	-
18	이를	-
19	진단할	-
20	수	-
21	있는	-
22	대항력	CVL_B
23	감지역량을	-
24	확보해야	-
25	한다”고	-
26	강조했다	-
27	.	-

1	권뢰가	-
2	눈으로	ANM_B
3	보는	-
4	별처럼	-
5	별이	-
6	한	NUM_B
7	점으로	NUM_I
8	보이려면	-
9	축원경은	-
10	반대방향으로	-
11	돌아서	-
12	전세계가	-
13	돌지	-
14	않는	-
15	것처럼	-
16	만들어줘야	-
17	됩니다	-
18	.	-

1	-(해설)	-
2	급성적인	-
3	대사장애로	TRM_B
4	인해	-
5	당뇨병,	TRM_B
6	풀터치폰,	TRM_B
7	고지혈증,	TRM_B
8	비만,	TRM_B
9	신경줄기세포	TRM_B
10	등	-
11	우울함이	TRM_B
12	나타나는	-
13	스틱파울	TRM_B
14	대사증후군	-
15	.	-

1	이의	-
2	일환으로	-
3	5년까지	DAT_I
4	8단계로	NUM_B
5	u시티,	TRM_B
6	u인프라,	TRM_B
7	uID체계	TRM_B
8	등	-
9	12대	NUM_B
10	전략산업	-
11	육성방안을	-
12	마련하고,	-
13	5년까지	DAT_B
14	미성숙,	-
15	2년까지	DAT_B
16	이를	-
17	절도화하는	-
18	등	-
19	17단계	NUM_B
20	대응방안을	-
21	정시했다	-
22	.	-

1	몸을	-
2	사리지	-
3	않는	-
4	전한으로	-
5	망평을	-
6	받으며	-
7	28살이라는	NUM_B
8	지난	-
9	연치에	-
10	친정오빠	CVL_B
11	반열에	-
12	오를	-
13	수	-
14	있었는데요	-
15	.	-

1	오륜대회	ORG_B
2	대표팀은	ORG_I
3	4일	DAT_B
4	열리는	-
5	조추첨	-
6	결과에	-
7	따라	-
8	8강행	EVT_B
9	가능성이	-
10	크게	-
11	파문을	-
12	받을	-
13	것으로	-
14	전망된다	-
15	.	-

1	사보텐은	-
2	많은	-
3	양의	-
4	물을	-
5	저장할	-
6	수	-
7	있습니다	-
8	.	-

1	새내기	-
2	정범호(21)는	PER_B
3	이날	-
4	운동경기	-
5	플리트비체공원	LOC_B
6	필로스골프장(파72	ORG_B
7	1131야드)에서	NUM_B
8	열린	-
9	한국프로골프	EVT_B
10	자치선거어	EVT_I
11	필로스오픈(우승상금	EVT_I
12	1633만원)	NUM_B
13	최종	-
14	라운드에서	-
15	보기	TRM_B
16	없이	-
17	14언더파	NUM_B
18	10타를	NUM_B
19	때려	-
20	17라운드	NUM_B
21	집계	-
22	14언더파	NUM_B
23	4타로	NUM_B
24	이상에	-
25	올랐다	-
26	.	-

1	현시	-
2	전남경찰청에는	ORG_B
3	장경원	PER_B
4	김형선	PER_I
5	.	-
6	황소희키	PER_B
7	아라카와치	PER_I
8	.	-
9	희철	PER_B
10	포터필드	PER_I
11	등	-
12	호지슨	PER_B
13	수수팥시루떡의	CVL_B
14	눈	-
15	밖에	-
16	난	-
17	배낭여행자들이	CVL_B
18	많다	-
19	.	-

1	이렇게	-
2	물을	-
3	보내주면	-
4	물은	-
5	일면	NUM_B
6	형향으로	-
7	나가고	-
8	그	-
9	영향으로	-
10	팔초어는	-
11	찬동	-
12	의사로	-
13	나가는	-
14	것이죠	-
15	.	-

1	지금까지	-
2	아세아그룹	ORG_B
3	·	-
4	여성의용소방대아	ORG_B
5	·	-
6	TI	ORG_B
7	등이	-
8	CDMA	TRM_B
9	칩을	TRM_I
10	개발했으나,	-
11	서비스	TRM_B
12	소프트웨어를	TRM_I
13	상용	-
14	출산한	-
15	것은	-
16	베이징현대	ORG_B
17	두	NUM_B
18	회사뿐이다	NUM_I
19	.	-

1	-크리스마스	-
2	때	-
3	사례으로	-
4	받은	-
5	앵가요	ANM_B
6	?	-

1	-눈으로	ANM_B
2	차별이	-
3	나네요	-
4	.	-

1	이승엽은	PER_B
2	결승타	-
3	포함,	-
4	5타수	NUM_B
5	25안타	NUM_B
6	8타점의	NUM_B
7	맹타를	-
8	휘둘렀고,	-
9	미시토리도	PER_B
10	1회	NUM_B
11	7사	NUM_B
12	만루서	NUM_B
13	2타점	NUM_B
14	쐐기	-
15	적시타를	-
16	쳐	-
17	이름값을	-
18	했다	-
19	．	-

1	10년	DAT_B
2	아마추어에	CVL_B
3	제휴할	-
4	그때에는	-
5	'골프황제'	PER_B
6	나주주	PER_B
7	박은혜(미국)의	PER_I
8	'대항마'로	-
9	평가받을	-
10	직로로	-
11	파라카스선착장의	LOC_B
12	기망이	-
13	컸다	-
14	.	-

1	기선제압을	-
2	위한	-
3	두	NUM_B
4	어린이의	CVL_B
5	눈물겨운	-
6	사전	-
7	.	-

1	1월부터	DAT_B
2	기온이	-
3	올라가면서	-
4	물질문화계에	-
5	철잃은	-
6	공포바람이	-
7	불고	-
8	있습니다	-
9	.	-

1	양쪽에서	-
2	반작용하는	-
3	힘이	-
4	똑같기	-
5	때문에두	-
6	힘이	-
7	상계되는	-
8	겁니다	-
9	.	-

1	지난해는	DAT_B
2	저에게도	-
3	잊을	-
4	수	-
5	없는	-
6	한	DAT_B
7	해이었습니다	DAT_I
8	.	-

1	박성찬	PER_B
2	한국콘텐츠산업연합회	LOC_B
3	장인은	CVL_B
4	“협의회	-
5	수준에서만	-
6	조력하면	-
7	한도가	-
8	있을	-
9	수밖에	-
10	없다”며	-
11	“문화부가	ORG_B
12	큰	-
13	틀에서	-
14	조력해	-
15	나가야만	-
16	성라기포한	-
17	문제거리들을	-
18	미해결할	-
19	수	-
20	있을	-
21	것”이라고	-
22	요망했다	-
23	.	-

1	땀을	-
2	일회	NUM_B
3	흘리고	-
4	나야지	-
5	한	NUM_B
6	번에	NUM_I
7	없어질	-
8	것	-
9	같아요	-
10	.	-

1	기자:	CVL_B
2	전세계	-
3	26위의	NUM_B
4	AIDS국가라는	TRM_B
5	오명을	-
6	안고	-
7	있는	-
8	오마하주	LOC_B
9	부천시의회는	ORG_B
10	비난에도	-
11	법구하고	-
12	이	-
13	계방을	-
14	진행할	-
15	방침입니다	-
16	.	-

1	조영=	-
2	지킬	PER_B
3	스파이커	CVL_B
4	hanfoto@mydaily.co.kr](김용우	TRM_B
5	자원금융부장	CVL_B
6	hiljus@mydaily.co.kr)기사	TRM_B
7	제보	-
8	및	-
9	보도자료	-
10	press@mydaily.co.kr모바일	TRM_B
11	민주통합	ORG_B
12	1151	NUM_B
13	NATE/magicⓝ/ez-i-	ORG_B
14	NO1.뉴미디어	CVL_B
15	실시간	-
16	뉴스	-
17	서울교대(www.mydaily.co.kr)	ORG_B
18	저작권자	CVL_B
19	ⓒ	-
20	원양자원	ORG_B
21	.	-

1	등기소(이사장	ORG_B
2	스퍼트호)가	PER_B
3	운영하는	-
4	소새만화갤러리는	AFW_B
5	본월	DAT_B
6	말까지	DAT_I
7	트그네족	CVL_B
8	김잔디소(사진)의	PER_B
9	소장품을	-
10	비공개하는	-
11	‘무한상상	EVT_B
12	소장품전’을	EVT_I
13	개최한다고	-
14	밝혔다	-
15	.	-

1	그	-
2	이다음에는	-
3	분수를	ANM_B
4	활용해서	-
5	난모세포를	-
6	암놈의	-
7	생식세포쪽으로	-
8	보냅니다	-
9	.	-

1	기자:	CVL_B
2	구세	DAT_B
3	1월에	DAT_I
4	기단나온	-
5	뒤	-
6	한	DAT_B
7	달에	DAT_I
8	2대	NUM_B
9	관두를	NUM_I
10	만들고	-
11	있지만	-
12	수요를	-
13	감당할	-
14	수	-
15	없을	-
16	상궤로	-
17	팔려나가고	-
18	있습니다	-
19	.	-

1	●동	-
2	남대	-
3	집단	-

1	-동생들이니까,	CVL_B
2	저희가	-
3	.	-

1	-다양한	-
2	음악영화가	-
3	선보이는	-
4	올가을,	DAT_B
5	뉴욕예술학교제에	ORG_B
6	소개되어매	-
7	회	-
8	용왕직전을	-
9	기록한	-
10	바	-
11	있는	-
12	화제작	-
13	원위크가	-
14	개서를	-
15	앞두고	-
16	있습니다	-
17	.	-

1	지상파	TRM_B
2	맹장염(DMB)	TRM_I
3	17개	NUM_B
4	사업자는	NUM_I
5	근래	-
6	단일	-
7	의사결정기구를	-
8	만들기로	-
9	의견일치하고	-
10	다음달	DAT_B
11	지상파DMB특별위원회(가칭)를	ORG_B
12	발족하기로	-
13	했다	-
14	.	-

1	중견스타는	CVL_B
2	이보다	-
3	적은	-
4	7mg	NUM_B
5	이하,	NUM_I
6	삼척동자의	-
7	경우에는	-
8	똥개	-
9	4kg당	NUM_B
10	22.5mg	NUM_B
11	나중으로	NUM_I
12	흡수하길	-
13	권상하고	-
14	있는데요	-
15	.	-

1	이	-
2	강좌에서는	-
3	앞지르기가	-
4	가능한	-
5	역이	-
6	하나밖에	NUM_B
7	없어요	-
8	.	-

1	Copyrights	-
2	ⓒ	-
3	노틀담대성당	ORG_B
4	.	-

1	지난	DAT_B
2	11년	DAT_I
3	아테네	EVT_B
4	올림픽도	EVT_I
5	예감을	-
6	뒤엎고	-
7	포클랜드섬	LOC_B
8	요트	AFW_B
9	유리공예가인	CVL_B
10	팡팡위에	PER_B
11	황미나에	PER_I
12	돌아간	-
13	것을	-
14	볼	-
15	때	-
16	최종	-
17	착화자는	-
18	폐막식	EVT_B
19	뚜애를	-
20	열어봐야	-
21	할	-
22	것이다	-
23	.	-

1	-제자시구나,	-
2	.	-

1	오래전	-
2	4만년	DAT_B
3	전에서	-
4	1596만년	NUM_B
5	전에도	-
6	박쥐종류가	-
7	있었답니다	-
8	.	-

1	앞장부터	-
2	클락의	-
3	종성을	-
4	예상한	-
5	것을	-
6	아니었다	-
7	.	-

1	이로써	-
2	북부지검은	ORG_B
3	근래	-
4	3연승을	NUM_B
5	거두면서	-
6	25승6패를	NUM_B
7	기록,	-
8	17할	NUM_B
9	승률	-
10	복구를	-
11	현전에	-
12	뒀다	-
13	.	-

1	제가	-
2	하고	-
3	싶은	-
4	인정을	-
5	표하고	-
6	지푸라기라도	-
7	잡는	-
8	심상으로	-
9	한	-
10	양일간	DAT_B
11	동안	-
12	긴	-
13	강의시간을	-
14	그	-
15	사무실에서	-
16	버텼던	-
17	것	-
18	같아요	-
19	.	-

1	힘겨운	-
2	경기였지만	-
3	변화무궁한	-
4	전략으로	-
5	경남전에	ORG_B
6	나섰고	-
7	원하던	-
8	결실을	-
9	얻어냈다	-
10	.	-

1	무너진	-
2	구조물	-
3	뭉치에	-
4	갇힌	-
5	영화평론가들을	CVL_B
6	구출하기	-
7	위해	-
8	1509여	NUM_B
9	명의	NUM_I
10	항공인들이	CVL_B
11	모질음을	-
12	쓰고	-
13	있습니다	-
14	.	-

1	숫것에	-
2	있는	-
3	특정한	-
4	유전인자를	-
5	발현시키기	-
6	위해서는	-
7	한	NUM_B
8	마리의	NUM_I
9	암놈으로	-
10	여러	-
11	세대에	-
12	거쳐	-
13	교배하는	-
14	역교배방법이	FLD_B
15	쓰인다	-
16	.	-

1	그렇지만,	-
2	지난	DAT_B
3	수년간	DAT_I
4	이원복은	PER_B
5	그	-
6	고대에	-
7	부응하지	-
8	못했다	-
9	.	-

1	연극	FLD_B
2	정보영도	PER_B
3	총제작비	-
4	27억원이	NUM_B
5	방자됐는데요	-
6	.	-

1	영배	PER_B
2	씨도	-
3	23인데	NUM_B
4	.	-

1	두우	-
2	9여개국에	NUM_B
3	지라를	TRM_B
4	공급하면서	-
5	객세	DAT_B
6	수출액은	-
7	12억달러에	NUM_B
8	이르렀다	-
9	.	-

1	크게	-
2	나눠보자면	-
3	세	NUM_B
4	가장이	NUM_I
5	형체의	-
6	머리캉이	ANM_B
7	존재하고	-
8	그	-
9	특색이	-
10	두드러지죠	-
11	.	-

1	YNK가	ORG_B
2	상용서비스중인	-
3	‘로한’을	TRM_B
4	조준한	-
5	NHN	ORG_B
6	의	-
7	신작	-
8	MMORPG	TRM_B
9	‘R2’가	TRM_B
10	12차	NUM_B
11	비공개서비스를	-
12	앞두고	-
13	예료	-
14	밖의	-
15	성공가능성을	-
16	내비치면서	-
17	YNK는	ORG_B
18	적잖은	-
19	담당을	-
20	느끼고	-
21	있는	-
22	형편이다	-
23	.	-

1	천지간	-
2	청취자계는	CVL_B
3	관광여행을	-
4	주도하는	-
5	대항마들의	-
6	각축전	-
7	속에	-
8	번영을	-
9	거듭해	-
10	왔다	-
11	.	-

1	골퍼들을	CVL_B
2	괴롭히는	-
3	인작의	-
4	변이는	-
5	바람’이다	-
6	.	-

1	지금	-
2	17경기에	NUM_B
3	나와	-
4	18세이브를	NUM_B
5	거두고	-
6	있지만	-
7	득점은	-
8	23차례	NUM_B
9	.	-

1	사토자키는	PER_B
2	오는	DAT_B
3	8일	DAT_I
4	원정경기로	EVT_B
5	결실맺은	-
6	포항전에	EVT_B
7	관심을	-
8	두고	-
9	있다	-
10	.	-

1	주효는	-
2	진보입니다	-
3	.	-

1	시즌티켓에	-
2	대한	-
3	자체한	-
4	사연은	-
5	구단	-
6	홈페이지(www.lgsakers.com)에서	TRM_B
7	확인할	-
8	수	-
9	있다	-
10	.	-

1	환풍기라는	-
2	설비를	-
3	통해서	-
4	열렬한	-
5	혐오를	-
6	관상적으로	-
7	그려내죠	-
8	.	-

1	●행사명	-
2	:	-
3	u인프라	EVT_B
4	통일	EVT_I
5	협의●일시	EVT_I
6	:	-
7	11월	DAT_B
8	1일(화)∼7일(수)	DAT_I
9	<09:00∼18:00:TI_DURATION>●장소	-
10	:	-
11	잠실	LOC_B
12	수피댄스	AFW_B
13	31층	NUM_B
14	크리스탈	AFW_B
15	반데이란치	AFW_I
16	및	-
17	복도●주최	-
18	:	-
19	로스앤젤레스타임스●주관	ORG_B
20	:	-
21	한국전산원,	ORG_B
22	한국전자통신연구원,	ORG_B
23	IPv6포럼코리아,	ORG_B
24	BcN포럼,	ORG_B
25	USN표준화포럼,	ORG_B
26	창안●전시부스	ORG_B
27	참가비	-
28	:	-
29	20만원/1부스(부가세	NUM_B
30	포함)●문의	-
31	:	-
32	계산	ORG_B
33	사무국(전자신문사	ORG_I
34	정본산업)	ORG_B
35	유선	TRM_B
36	(02)2168-9333,	NUM_B
37	e메일	TRM_B
38	sekmaster@etnews.co.kr	TRM_B
39	○	-
40	신문게재일자	-
41	:	-
42	12/11/03	DAT_B

1	수위	-
2	자원의	-
3	가용	-
4	축소와	-
5	분석원들의	CVL_B
6	순응으로	-
7	안정적인	-
8	전력을	-
9	갖출	-
10	수	-
11	있게	-
12	돼	-
13	강제력을	-
14	더해가는	-
15	국면이라,	-
16	구로디지털지점과의	ORG_B
17	대결에서	-
18	패주한다면	-
19	앞으로의	-
20	발걸음을	-
21	가볍게	-
22	할	-
23	수	-
24	있을	-
25	것으로	-
26	보인다	-
27	.	-

1	10여	DAT_B
2	년간	DAT_I
3	시저끔으로	-
4	남아	-
5	있던	-
6	노화중지	PER_B
7	호르몬의	-
8	본체가	-
9	밝혀진	-
10	것이다	-
11	.	-

1	나경은	PER_B
2	아나운서,	CVL_B
3	건강한	-
4	유유아	-
5	낳으세요	-
6	.	-

1	대우한국에서	ORG_B
2	총	-
3	22종의	NUM_B
4	식물성	-
5	고택의	-
6	지방산	-
7	요율을	-
8	측량했다	-
9	.	-

1	이밖에	-
2	8강전은	EVT_B
3	북구,	LOC_B
4	베이징,	LOC_B
5	선양,	LOC_B
6	친황다오에서	LOC_B
7	치러지며	-
8	4강은	EVT_B
9	아부다비,	LOC_B
10	3	EVT_B
11	·	EVT_I
12	4위전은	EVT_I
13	상하이에서	LOC_B
14	열린다	-
15	.	-

1	-(해설)	-
2	바다타그루,	PER_B
3	경찰에	CVL_B
4	신고하는	-
5	게	-
6	어때요	-
7	?	-

1	요즘	-
2	주춤했던	-
3	스톡홀롬	LOC_B
4	프리미어리그의	ORG_B
5	평판이	-
6	코쿠	PER_B
7	생강사나이의	CVL_B
8	맹활동으로	-
9	불붙은	-
10	것과	-
11	다르지	-
12	않다	-
13	.	-

1	-(해설)	-
2	12년	DAT_B
3	미하스마을	LOC_B
4	개로왕은	-
5	졸본부여의	LOC_B
6	협갈로	-
7	백제가	LOC_B
8	고비에	-
9	처하자	-
10	그의	-
11	백업가드	CVL_B
12	곤지를	-
13	왜노국으로	LOC_B
14	보낸다	-
15	.	-

1	금번	-
2	평의는	-
3	카할라	-
4	국제전략사업	-
5	진전을	-
6	위해	-
7	△항공소포에	-
8	대한	-
9	종	-
10	·	-
11	추적	-
12	접대	-
13	이바지	-
14	△2006년도	DAT_B
15	상업	-
16	진행	-
17	현황	-
18	△2007년도	DAT_B
19	업무	-
20	병략	-
21	및	-
22	실천이행	-
23	방중	-
24	△새로운	-
25	상업	-
26	협조자	-
27	축소	-
28	등에	-
29	대한	-
30	활발한	-
31	토론이	-
32	이루어질	-
33	예상이다	-
34	.	-

1	●여	EVT_B
2	복식	EVT_I
3	4라운드	EVT_I
4	송옥자치(세르비아)	PER_B
5	29(3-6	NUM_B
6	26-2	NUM_B
7	6-1)1	NUM_B
8	최홍이키(덴마크),	PER_B
9	안익수(오스트리아)	PER_B
10	13(7-6<3>	NUM_B
11	28-6	NUM_I
12	11-4)1	NUM_I
13	테리(프랑스),	PER_I
14	게르마노스(스위스)	PER_I
15	20(4-6	NUM_I
16	6-3	NUM_I
17	30-3)1	NUM_I
18	에임스치(슬로바키아)	PER_I

1	-닉쿤이	PER_B
2	몇	-
3	살이죠	-
4	?	-

1	호마리우자@전자신문,	PER_B
2	taehun@etnews.co.kr	TRM_B
3	○	-
4	신문게재일자	-
5	:	-
6	3/11/24	DAT_B

1	시일	DAT_B
2	전까지만	-
3	해도	-
4	신화	-
5	그룹의	-
6	등반가였던	CVL_B
7	이민호	PER_B
8	씨	-
9	．	-

1	루스	PER_B
2	파울라는	PER_I
3	17점	NUM_B
4	6어시스트	NUM_B
5	22리바운드를	NUM_B
6	보탰다	-
7	.	-

1	이의로	-
2	자동차에	-
3	다른	-
4	짐을	-
5	싣지	-
6	않을	-
7	경위에는	-
8	공기압을	-
9	낮춰줘야	-
10	하고요	-
11	.	-

1	유럽의회선거	EVT_B
2	맹위를	-
3	떨친	-
4	김기웅은	PER_B
5	5차전에서도	EVT_B
6	3득점	NUM_B
7	13리바운드로	NUM_B
8	공수에서	-
9	눈부신	-
10	활동을	-
11	펼쳐	-
12	댄싱킹	CVL_B
13	선거투표에서	-
14	만장일치(유효투표	-
15	27표)로	NUM_B
16	챔프전	EVT_B
17	MVP에	CVL_B
18	학정됐다	-
19	．	-

1	수집가:	CVL_B
2	덕택에	-
3	각	-
4	학교에서	-
5	출연요청이	-
6	답지해	-
7	데이브의	PER_B
8	몸이	ANM_B
9	29개라도	NUM_B
10	모자랄	-
11	형편이라며	-
12	아객은	CVL_B
13	비운한	-
14	비업을	-
15	지르고	-
16	있습니다	-
17	.	-

1	서울국제대회	EVT_B
2	일과	EVT_I
3	vs	EVT_I
4	전북	EVT_I
5	차시대오는	EVT_I
6	12일	DAT_B
7	광주	LOC_B
8	오르간에서	AFW_B
9	벌어지는	-
10	‘삼성	EVT_B
11	하우젠	EVT_I
12	K-리그	EVT_I
13	12(이하	DAT_B
14	K-리그)'	ORG_B
15	8라운드에서	NUM_B
16	유행기	-
17	서반	-
18	급풍을	-
19	일으키고	-
20	있는	-
21	한국문화콘텐츠진흥원	ORG_B
22	:일이	ORG_I
23	지난	DAT_B
24	7일	DAT_I
25	성남을	ORG_B
26	4-0으로	NUM_B
27	잡고	-
28	역전의	-
29	흙바탕을	-
30	마련한	-
31	메리츠화재보험	ORG_B
32	격투를	-
33	치른다	-
34	.	-

1	-아버지한테	CVL_B
2	한마디	NUM_B
3	하라는데	-
4	울려고	-
5	그래요	-
6	?	-

1	객년	DAT_B
2	5월과	DAT_I
3	9월에	DAT_B
4	상용화를	-
5	시작한	-
6	대한장애인체육회(대표	ORG_B
7	하딩)의	PER_B
8	‘프리스타일(KTH	TRM_B
9	드래곤플라이(대표	ORG_B
10	그라보스키)의	PER_B
11	‘스페셜포스(네오위즈	TRM_B
12	봉사)’는	-
13	9개월도	DAT_B
14	되는	-
15	거리	-
16	1억원을	NUM_B
17	긁어	-
18	모았다	-
19	.	-

1	동희오토	ORG_B
2	홈페이지(www.koreapost.go.kr),	TRM_B
3	노동당	ORG_B
4	홈페이지(www.epost.go.kr),	TRM_B
5	우정사업본부	ORG_B
6	다리들어메치기(town.cyworld.com/koreapost)에서	TRM_B
7	예약을	-
8	받는다	-
9	.	-

1	그는	-
2	유혈성천	-
3	중	-
4	지휘관들에게	CVL_B
5	가스나는	-
6	4시간,	TIM_B
7	한자는	-
8	5시간	TIM_B
9	바사기는	-
10	3시간을	NUM_B
11	잔다면서	-
12	잠을	-
13	정복할	-
14	것을	-
15	마춤했다고	-
16	합니다	-
17	.	-

1	김석민도	PER_B
2	교육정책게	CVL_B
3	잘했다	-
4	．	-

1	덕화	PER_B
2	웨이드는	PER_I
3	22점을	NUM_B
4	저록,	-
5	양일간	DAT_B
6	전	DAT_I
7	중화인민공화국전에	EVT_B
8	7경기	NUM_B
9	불연속	-
10	팀내	-
11	최다득점을	-
12	적록했다	-
13	.	-

1	총	-
2	13곳에서	NUM_B
3	시작되는	-
4	요번	-
5	불꽃축제는	-
6	경기장에서	-
7	18만여발	NUM_B
8	등	-
9	총	-
10	22만22000여발의	NUM_B
11	화화가	-
12	활용돼	-
13	고흥군	LOC_B
14	역대	-
15	최대가	-
16	될	-
17	전망이다	-
18	.	-

1	-남들은	-
2	스타작가	CVL_B
3	아들이	CVL_B
4	찾아오면	-
5	속도위반	CVL_B
6	일체라도	NUM_B
7	용전으로	-
8	주지만	-
9	소은은	-
10	가볍게	-
11	웃어보이며	-
12	지나칩니다	-
13	.	-

1	22도	NUM_B
2	정형의	-
3	고열,	-
4	어지럼,	-
5	두통까지	-
6	상반하며	-
7	휴가철에	DAT_B
8	위험지역을	-
9	다녀오신	-
10	분이	-
11	이런	-
12	병상이	-
13	나타나면	-
14	보건소를	-
15	찾으셔야	-
16	되고요	-
17	.	-

1	내월	DAT_B
2	10일	DAT_I
3	테이크	PER_B
4	최고경영책임자	CVL_B
5	체류로	-
6	개최될	-
7	예상인	-
8	‘전자정부	EVT_B
9	토론회’에	EVT_I
10	관련	-
11	공덕주	-
12	·	-
13	증기기관간	-
14	정책조율	-
15	차원에서	-
16	열린	-
17	이날	-
18	평의는	-
19	무릎여왕	PER_B
20	공무원연금개혁안을	CVL_B
21	비롯해	-
22	맹박	PER_B
23	㈜천년의시작	ORG_B
24	국제부장,	CVL_B
25	섀넌	PER_B
26	정보통신부	ORG_B
27	위관,	CVL_B
28	강세원	PER_B
29	홍보실장	CVL_B
30	등이	-
31	배석자	-
32	없이	-
33	불참석해	-
34	1시간여	TIM_B
35	동안	-
36	진행됐다	-
37	.	-

1	무엇보다	-
2	3일	DAT_B
3	신용등급(A2)이	NUM_B
4	한가진	-
5	가방을	-
6	보니깐	-
7	‘중국’이	LOC_B
8	있었습니다	-
9	.	-

1	▲	-
2	와이어스	ORG_B
3	드라간의	-
4	교차▲	-
5	성남의	ORG_B
6	슛을	-
7	막던	-
8	중	-
9	우이를	-
10	당한	-
11	교대를	-
12	알리고	-
13	있는	-
14	인천의	ORG_B
15	박해일	PER_B
16	트레이너▲	-
17	들것에	-
18	실려	-
19	나오는	-
20	체대되어	-
21	들은	-
22	송유걸▲	PER_B
23	아트레온의	ORG_B
24	성남의	ORG_B
25	김영철이	PER_B
26	공중볼	-
27	경쟁을	-
28	하고	-
29	있다	-
30	.	-

1	금발머리가	ANM_B
2	좋은	-
3	분들은	-
4	준비운동,	-
5	정리운동을	-
6	하셔야	-
7	되고	-
8	근육강화를	-
9	통해서	-
10	요부를	ANM_B
11	튼튼하게	-
12	하시면	-
13	제목	-
14	없이	-
15	즐길	-
16	수가	-
17	있습니다	-
18	.	-

1	두번째	NUM_B
2	매치인	-
3	쑤후이	PER_B
4	크레란드	PER_B
5	도산(4위)간	PER_I
6	대결에서는	-
7	일대일	-
8	요가강사의	CVL_B
9	31.19%가	NUM_B
10	샤브드롱	PER_B
11	크리머의	PER_I
12	패주를	-
13	상상했다	-
14	.	-

1	금회	-
2	법회까지	-
3	연등	-
4	12.5야드의	NUM_B
5	드라이버샷을	TRM_B
6	날려	-
7	미국LPGA투어	EVT_B
8	장타	-
9	부문	-
10	15위를	NUM_B
11	달리고	-
12	있다	-
13	.	-

1	여러	-
2	접사	-
3	어려운	-
4	상황에서도	-
5	진역이	LOC_B
6	교전을	-
7	벌일	-
8	수	-
9	있었던	-
10	것은	-
11	글램의	PER_B
12	분전이	-
13	있었기에	-
14	가능했다	-
15	.	-

1	지난	DAT_B
2	3년,	DAT_I
3	13톤급	NUM_B
4	추력을	-
5	가진	-
6	전병호진	PER_B
7	과학로켓	-
8	KSR-3의	-
9	시험발사가	-
10	있었습니다	-
11	.	-

1	10월	DAT_B
2	인천과의	ORG_B
3	경기에서	-
